Test_ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
4118,200000,2,2,1,46,-1,-1,2,-1,-1,-1,827,1654,827,827,827,827,1654,0,827,827,827,827
4119,280000,1,2,1,37,0,0,0,0,0,0,85029,71353,67680,65173,62564,59638,2625,2497,2914,1921,2001,1270
4120,500000,2,1,1,47,-2,-2,-2,-2,-2,-2,3634,296,966,6675,-10,2055,299,1169,6708,0,2065,1133
4121,400000,2,1,2,47,-2,-2,-2,-2,-2,-2,6573,8155,11724,10570,15120,11453,8195,11755,10617,15189,11495,18506
4122,100000,2,3,2,33,0,0,0,0,0,0,74847,70663,63794,60651,54664,51776,3000,3000,2700,2000,2000,2000
4123,450000,1,2,1,55,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0
4124,10000,1,2,1,44,0,0,0,0,0,0,6436,6398,5295,5635,8735,6745,3012,2000,3009,4000,0,0
4125,20000,1,2,2,53,0,0,0,0,0,0,17053,18952,15732,17330,17150,18150,2219,2000,2000,1000,1000,0
4126,30000,1,2,2,27,0,0,0,-2,-2,-2,7956,10529,28870,29391,29724,30400,5000,28872,1500,1000,1078,1000
4127,480000,1,2,1,53,1,-1,-1,-1,-1,-1,-11,11349,13461,9327,1368,1538,11360,13469,9327,1368,1538,15605
4128,130000,1,2,2,27,-1,-1,-1,-1,-1,-1,6136,9258,3397,2435,1570,1467,9272,3397,2435,1570,1467,550
4129,60000,2,1,1,36,0,0,0,2,2,2,4373,5428,9754,7795,8258,8370,1131,4457,37,500,300,0
4130,270000,2,2,1,27,1,2,0,0,0,0,253072,247521,253024,258109,243331,247504,0,11000,11000,8900,9000,9200
4131,300000,2,4,1,54,1,-2,-2,-2,-2,-2,0,0,1702,0,0,0,0,1702,0,0,0,0
4132,110000,2,1,2,25,2,2,2,-1,-1,0,2729,4382,1972,1426,5660,5660,4340,5,1426,5660,0,0
4133,100000,1,2,1,38,0,0,0,0,0,0,15788,8242,10095,11636,6649,8649,2000,2000,2007,2000,2000,5000
4134,80000,1,2,2,39,3,2,0,0,0,0,75635,73830,74968,23867,23130,0,0,2968,1867,463,0,0
4135,400000,2,2,1,48,0,0,0,0,0,0,352730,335226,317661,319004,316611,314106,12370,15012,13000,12055,13368,12000
4136,90000,2,1,2,27,-1,-1,-2,-2,-2,-2,3000,0,0,0,0,0,0,0,0,0,0,0
4137,50000,1,2,1,28,0,0,0,0,-2,-1,28249,19304,5742,0,-30481,58,1196,2000,8,0,40058,49163
4138,120000,2,2,2,23,-2,-2,-2,-2,-2,-2,436,1476,475,804,245,100,1480,478,804,245,144,0
4139,50000,2,2,2,43,0,0,0,0,0,0,48474,48388,38972,47584,28055,28571,2334,1918,12530,1001,1035,1198
4140,100000,1,2,1,38,0,0,0,0,-1,0,100600,94367,96504,22850,91081,92986,4090,4385,1850,103300,3370,3670
4141,250000,2,1,1,38,-1,-1,0,-1,-1,0,6352,6790,10418,7720,37543,31337,6790,5418,7720,37604,0,0
4142,170000,2,1,2,27,-1,-1,-1,-1,-1,-1,272,272,272,755,759,602,272,272,755,759,602,2581
4143,320000,2,1,1,34,-2,-2,-1,0,0,0,5159,967,14331,16591,9433,398,967,14331,9433,0,0,3090
4144,30000,1,2,1,35,0,0,0,2,0,0,8348,9678,12702,12206,12701,13839,1476,3500,0,1000,1500,0
4145,110000,2,2,1,43,1,2,2,2,2,2,100987,101941,98364,103189,99578,104412,4600,0,8500,0,7700,3900
4146,140000,2,2,2,27,0,0,0,0,0,0,124753,101551,93649,89574,90413,90596,3626,4324,3207,4000,3500,3390
4147,100000,2,2,1,41,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4148,230000,2,1,1,34,2,2,2,2,2,2,186163,190784,195724,198707,201634,205949,9000,9300,7500,7500,7500,7500
4149,200000,2,1,2,31,-1,-1,-1,-1,0,0,7773,3426,2000,1000,3000,2000,3643,2000,1000,2000,0,1249
4150,20000,1,2,1,47,0,0,0,2,2,2,10628,11650,14252,13678,15041,14751,1200,2800,0,1500,0,1000
4151,20000,1,3,2,34,0,0,2,0,0,-2,6569,6939,4679,2960,0,0,2449,0,1000,0,0,0
4152,30000,1,3,1,42,1,2,0,0,0,0,14655,12731,13225,16952,11920,0,14,3000,5000,1000,0,0
4153,80000,2,3,1,47,-1,-1,2,-1,-1,-1,390,780,390,390,390,390,780,390,390,390,390,2379
4154,20000,2,2,1,28,0,0,0,0,0,0,6064,7076,8169,8956,8956,0,1120,1213,1000,0,0,0
4155,20000,1,3,1,29,0,0,0,0,-2,-2,14171,11136,20649,-1001,-1,-1,2000,10000,0,1000,0,0
4156,200000,1,1,1,37,-2,-2,-2,-2,-2,-2,3509,-8,1898,0,6062,0,0,1906,0,6062,0,1534
4157,380000,1,1,1,34,0,0,0,0,0,0,124486,106065,97979,100599,81087,82793,3563,3385,4074,2592,2696,3569
4158,160000,1,1,2,27,-1,-1,-1,-1,-1,-1,5574,3327,5958,55914,23285,29170,3353,7916,56116,23302,11580,9976
4159,30000,2,1,2,24,0,0,0,0,0,0,4848,6524,6290,4440,4531,1300,3000,1108,1000,91,26,0
4160,440000,2,2,2,42,1,-2,-2,-1,-1,-1,0,0,0,17297,0,13497,0,0,17297,0,13497,0
4161,80000,2,3,1,29,0,0,0,0,0,0,15008,17434,19145,21807,24442,27038,3000,2000,3000,3000,3000,1000
4162,120000,2,1,2,27,-1,-1,-2,-2,-2,-2,934,0,0,0,0,0,0,0,0,0,0,0
4163,200000,1,2,1,37,-1,-1,-1,-1,-1,-1,3506,4713,2519,3960,6797,4414,4727,2526,3971,6827,4427,5603
4164,50000,2,2,2,22,0,0,0,0,2,0,11970,14445,16391,17804,10868,12151,3000,2500,2050,0,2000,3000
4165,130000,1,2,2,54,0,0,0,0,-2,-2,30184,31795,31467,-440,-240,-240,2419,1000,0,200,0,0
4166,360000,2,1,2,34,0,0,0,0,0,0,96169,96586,98927,98750,96045,93456,4000,4223,4004,4000,3500,3400
4167,20000,1,3,2,27,0,0,-2,-2,-2,-2,36908,0,0,0,0,0,0,0,0,0,0,0
4168,10000,1,2,2,23,0,0,0,0,0,0,7545,7510,8583,9156,9727,8706,1500,1588,1274,1235,303,300
4169,310000,1,1,2,32,0,0,0,0,0,0,217464,217951,222465,142935,147857,150442,8500,9100,5200,7300,7000,3939
4170,290000,1,3,1,61,0,0,0,0,0,0,281967,288456,296084,218399,200461,204637,10492,12447,8973,6761,6983,5980
4171,420000,2,2,2,29,0,0,-1,0,-1,0,326239,318143,15926,4169,158062,156341,7108,17570,1000,158556,5000,5080
4172,330000,2,1,1,31,0,0,0,0,0,0,22285,23111,23622,23253,22525,22419,1700,1700,1700,1000,1000,1211
4173,80000,2,3,2,25,0,0,0,0,0,0,80804,81390,81700,79080,59873,60520,3000,3058,9013,2200,2200,2500
4174,430000,2,1,1,37,-2,-2,-2,-2,-2,-2,1013,0,2320,0,4139,0,0,2320,0,4139,1015,0
4175,200000,2,2,1,49,1,-2,-2,-2,-2,-2,-5,728,0,0,0,0,733,0,0,0,0,0
4176,470000,1,3,2,31,-1,-1,2,-1,-1,-1,8748,2442,2272,6040,6655,1200,3500,11,6080,6688,1206,0
4177,360000,2,2,2,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4178,110000,1,1,1,52,0,0,0,0,0,0,82390,84024,84485,81057,43113,40805,4000,4015,4012,3000,2164,2000
4179,10000,2,3,2,22,2,0,0,0,-1,0,7720,10063,9272,-8758,8989,9202,2500,1000,0,30000,500,953
4180,130000,1,3,2,27,2,-1,-1,-1,-1,-2,1985,1666,1306,2049,0,0,1671,1306,2049,0,0,1497
4181,20000,1,6,2,27,-1,-1,-1,-1,-1,-1,543,2070,370,-20,780,0,1100,5193,0,800,0,0
4182,50000,1,3,1,39,0,0,0,0,0,0,43127,44413,45697,46873,47188,48532,2000,2000,2000,2000,2000,2000
4183,100000,2,2,2,29,0,0,0,-1,-1,-1,7815,11139,3708,2180,1949,717,5000,1000,2180,1949,717,39000
4184,20000,2,2,2,27,0,0,0,0,2,0,8879,10222,10940,12825,12331,12984,1500,1188,2073,0,1000,3390
4185,130000,1,2,1,43,0,0,0,-1,-1,-1,59762,61877,60390,390,390,390,3496,1208,390,390,390,390
4186,100000,2,1,2,27,-1,-1,-2,-2,-1,-1,4829,0,0,0,5330,0,0,0,0,5330,1274,2100
4187,100000,2,2,2,41,0,0,0,0,0,0,96509,97042,98054,92466,67337,67093,4500,5000,4000,5000,3000,4000
4188,580000,1,1,2,32,-1,0,0,0,0,0,49193,46367,38111,33497,26800,22202,11686,8348,6593,7197,10097,133081
4189,80000,2,1,1,27,-1,-1,-1,-1,-2,-2,494,329,4724,0,1054,0,329,4750,0,1054,0,4252
4190,180000,2,3,1,33,-1,-1,-1,-1,-1,-1,478,478,2272,3970,330,0,478,2272,3970,420,0,0
4191,50000,2,2,2,24,-1,0,-1,2,2,-2,18625,19956,5177,2071,0,0,2071,5191,6,0,0,10450
4192,340000,2,2,2,25,-2,-2,-2,-2,-2,-2,-2,-2,466,-3,1292,586,0,468,0,649,1178,0
4193,180000,2,1,2,28,0,0,0,0,0,0,51085,48531,55352,63055,75046,65184,5014,10000,10000,15057,10010,10036
4194,480000,1,1,1,44,-1,-1,-1,-1,-1,-1,634,144,213,2133,3086,0,144,213,2133,3086,0,930
4195,80000,2,2,2,23,-1,0,0,0,0,0,78379,78589,77461,59228,46766,47630,3015,2810,2000,2000,2000,1800
4196,60000,2,3,1,51,0,0,0,0,0,0,60350,61112,60557,35555,30214,30170,2435,2575,1404,990,1347,1316
4197,150000,2,3,1,65,-2,-2,-2,-2,-2,-2,0,0,500,0,0,0,0,500,0,0,0,0
4198,200000,2,1,1,39,-1,-1,-1,-1,0,0,11399,395,5094,9204,9403,4602,400,9500,9250,5000,0,5000
4199,300000,2,2,2,25,-2,-2,-2,-2,-2,-2,780,390,334,780,2590,1490,390,334,780,2590,1490,11813
4200,210000,2,2,2,26,0,0,0,0,0,0,78632,49707,37998,32062,27056,15955,2000,2200,2008,2000,5000,5000
4201,180000,1,1,2,29,-1,-1,-1,-1,-1,-1,1124,18213,4390,1016,4745,0,18213,4390,1016,4745,0,0
4202,360000,1,1,2,27,-2,-2,-2,-2,-2,-2,2807,894,5939,1390,-5,-5,898,5970,1396,0,0,0
4203,20000,1,3,1,38,0,0,-1,0,0,0,17860,11627,19648,18459,18824,19220,1400,19648,1307,672,698,718
4204,450000,1,2,1,43,0,0,0,0,0,0,104485,92993,80647,67875,58328,252696,6000,4000,4000,7000,215000,3000
4205,20000,2,1,2,24,-1,-1,-1,-1,0,-1,390,390,390,1052,662,1202,390,390,1052,0,2030,5485
4206,210000,1,1,1,31,0,0,0,0,0,0,140994,140224,141553,143811,144587,146802,5100,5201,5160,5200,5300,6150
4207,500000,2,1,2,29,0,0,0,0,-1,-1,28555,33055,42392,36641,12149,426518,5000,10000,5132,12159,426529,20016
4208,200000,1,2,1,37,0,0,0,0,0,0,149303,156632,136685,137432,138059,126615,30000,30000,4148,15100,8029,15004
4209,130000,2,2,2,36,0,0,0,0,0,0,118410,87199,90782,94261,96694,98982,5001,5001,5000,4000,4000,10001
4210,200000,2,2,1,28,0,0,0,-1,0,0,5733,4426,3559,22458,20888,17875,2023,2018,22491,7521,2000,3000
4211,350000,1,3,1,37,0,0,0,0,0,0,70257,73151,47298,25692,24542,23697,20001,5045,3000,2005,3001,4
4212,20000,1,2,2,27,1,2,2,2,2,0,17569,18478,19884,20218,19687,20307,1500,2000,1000,0,1000,1000
4213,20000,1,1,2,22,1,2,0,0,0,0,10591,10277,11304,12311,12410,13358,0,1500,1500,600,1300,0
4214,80000,2,2,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4215,100000,2,2,1,48,0,0,0,0,0,0,109033,97041,80993,72751,67146,68490,3641,3782,5000,5000,3000,3000
4216,50000,2,2,2,22,1,2,2,2,0,0,38633,36378,33533,28591,28390,28739,500,2231,1500,1300,1700,800
4217,20000,2,2,2,27,2,2,-2,-2,-1,-1,17311,0,0,0,4599,4779,0,0,0,4599,700,0
4218,140000,2,2,1,37,0,0,0,0,0,0,58081,51013,54343,27537,9751,12569,5000,5000,5000,3000,3000,5000
4219,20000,1,2,1,40,0,0,0,0,0,0,10288,9276,5622,19263,18433,26132,3010,2010,15000,4000,2000,2000
4220,200000,2,2,1,32,-1,0,0,0,0,-1,11191,15940,20281,24540,24928,1532,6002,5000,4552,3131,1539,1027
4221,50000,1,2,1,54,2,2,2,2,2,2,48556,49240,48647,36411,32087,22909,1804,2045,1314,1268,0,2436
4222,60000,1,3,2,30,0,0,0,0,0,0,54952,56021,54126,58732,59306,59728,2600,4553,5800,2000,1000,1462
4223,380000,2,2,1,30,2,0,0,0,0,0,225995,231382,224420,136324,137929,114249,10382,8420,46777,4929,4249,5528
4224,230000,2,2,2,43,2,2,2,2,2,3,206245,215936,221001,220886,239299,237297,13126,10000,5000,23700,2000,3
4225,360000,1,1,2,28,-1,-1,0,0,0,0,9179,10977,14190,16328,17383,17194,10977,8500,4000,1700,371,1150
4226,300000,2,1,1,30,-2,-2,-2,-2,-2,-2,15575,22187,1970,1687,248,600,10810,1979,1695,249,600,585
4227,500000,1,2,1,41,1,2,0,0,0,0,169117,163094,161768,164438,162050,163456,0,7400,10000,6000,5907,6000
4228,500000,2,2,2,48,-1,0,0,0,0,0,30252,47506,28171,26498,45212,35223,38009,28005,22000,33000,22000,10000
4229,500000,2,2,2,34,0,0,0,0,0,0,367463,287148,262173,90450,9685,-39046,10584,30232,3018,1335,30000,10000
4230,100000,1,1,2,27,0,0,0,0,0,0,9228,10240,11372,12092,12429,22315,1171,1303,1023,360,10000,442
4231,350000,1,2,2,40,0,0,0,0,-1,-1,28194,29334,30900,0,223,223,1500,2000,0,223,223,223
4232,460000,1,1,1,51,-1,-1,-1,-1,0,-1,1637,-196,4594,1517,1517,1306,0,4790,1517,0,1306,0
4233,50000,1,2,2,40,0,0,0,0,0,0,49224,50222,50921,49415,8862,9711,1821,2200,2000,500,9000,331
4234,20000,2,3,2,41,0,0,2,0,0,0,19080,20303,19302,19897,19895,20313,3000,0,1311,699,725,711
4235,500000,2,2,1,38,-1,-1,0,0,0,0,250,1384,6324,7353,5536,8321,1384,5000,1224,3003,3506,3552
4236,150000,2,2,2,44,2,2,0,0,0,0,168179,159008,157164,155109,153033,156636,0,5684,5538,5410,11000,0
4237,160000,2,2,2,34,-1,-1,-1,-1,-1,0,149,1100,240,236,4022,4245,1100,240,236,4026,1000,1000
4238,30000,1,3,1,41,0,0,0,0,0,2,19904,21267,22120,23746,25346,24801,2000,1510,3000,2000,0,3000
4239,110000,1,3,1,37,0,0,0,0,0,0,107793,102676,103276,67886,39457,39424,4010,4431,2700,1500,1500,1600
4240,70000,1,2,1,47,0,0,0,0,0,0,53239,54351,56480,57253,59150,0,2000,3000,2500,3000,0,0
4241,230000,2,1,2,28,-1,2,0,0,0,0,2376,2178,27460,22515,20109,13700,0,27446,1400,0,274,0
4242,120000,1,2,2,25,1,2,2,2,2,0,63119,61304,54675,52206,10325,8992,2200,1828,500,0,500,1000
4243,60000,2,3,1,43,0,0,0,0,0,0,49340,49116,48220,39595,29899,28722,4570,5348,4035,8804,3000,3000
4244,150000,2,1,2,34,-1,0,0,0,0,0,7249,4090,36897,35755,16251,7392,1070,35755,2000,0,2000,2931
4245,310000,1,1,1,45,-2,-2,-2,-2,-2,-2,8964,1168,6495,-16,-16,-16,1174,6527,0,0,0,0
4246,260000,1,2,2,34,0,0,0,0,0,0,54448,55559,59635,63624,67563,69812,2017,5000,5000,5000,5000,10000
4247,20000,1,2,1,25,0,0,0,0,0,0,14447,15455,17562,17322,17119,17350,1552,2659,1419,606,500,1000
4248,30000,2,1,2,28,0,-1,-1,-1,-2,-2,13568,3166,821,0,0,0,3166,821,0,0,0,0
4249,300000,2,1,1,31,-1,-1,-1,2,-1,-1,17641,2749,27838,4184,856,6781,2765,28773,0,856,6781,8462
4250,80000,1,2,1,54,0,0,0,0,0,0,80449,77652,77980,79938,50209,49762,2779,3075,5000,1750,1810,3000
4251,20000,1,2,1,54,0,0,0,0,0,0,18398,19014,17836,19410,18512,14483,2000,1500,2900,1500,1000,0
4252,20000,2,1,2,22,1,2,0,0,0,0,18761,18167,19202,20178,20281,20293,0,1634,1610,710,717,722
4253,130000,1,2,2,29,1,-1,-1,-1,-1,0,-4,1198,101424,-1175,111715,52337,1202,101726,1228,114488,2000,2007
4254,150000,2,1,1,33,-1,0,-1,-1,-1,-1,20441,26417,1091,5933,1517,1787,6549,1096,5962,1524,1795,1525
4255,220000,2,2,1,40,-2,-2,-2,-2,-2,-2,5785,4164,8553,11652,14968,7898,4183,8603,11709,15823,7937,5302
4256,120000,2,1,2,32,1,-2,-2,-2,-1,-1,0,0,0,0,9310,0,0,0,0,9310,0,0
4257,250000,2,1,2,28,0,0,0,0,0,0,176925,179079,186166,189786,195130,198147,7000,10000,10000,10000,7300,8000
4258,150000,2,3,2,35,0,0,0,0,0,0,145063,134701,133145,120821,107280,105510,5000,5000,4030,4000,4000,4000
4259,330000,2,1,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4260,400000,2,1,2,30,-1,-1,0,0,0,0,634,5939,6624,8004,10390,21325,5939,2624,3004,3090,11325,3282
4261,160000,2,1,2,35,-1,-1,-1,-1,-1,-1,19082,2815,27380,10028,2824,9940,2815,27380,10050,3000,9940,12498
4262,170000,2,1,1,44,-2,-2,-2,-2,-2,-2,754,0,0,0,1903,0,0,0,0,1903,0,0
4263,160000,2,2,1,36,-2,-2,-2,-2,-2,-2,-20,-20,3640,2935,1603,14129,0,3660,3135,1650,14200,1500
4264,50000,2,2,2,25,0,0,0,-1,0,-1,4406,3732,0,4249,4865,2157,3000,0,4249,2065,2157,0
4265,160000,2,2,2,27,0,0,0,0,0,0,100613,78592,80240,39835,41150,0,3600,3700,1700,2000,0,0
4266,30000,2,1,2,46,0,0,0,0,2,0,18910,20592,21949,24116,23430,25044,2000,2000,2535,0,2000,2300
4267,160000,2,2,1,40,-1,-1,-2,-2,-2,-2,6102,0,0,0,0,0,0,0,0,0,0,0
4268,100000,2,2,2,31,2,2,2,2,2,2,41052,42081,41131,43637,42635,45440,2000,0,3500,0,3500,2000
4269,150000,1,2,1,40,0,0,0,0,0,0,172935,46462,42407,28265,25402,21514,35749,3016,1201,601,2002,1020
4270,200000,2,5,1,39,-2,-2,-2,-2,-2,-2,500,0,0,0,0,0,0,0,0,0,0,0
4271,110000,1,2,2,29,0,0,0,0,0,0,104968,107221,109494,111954,111771,111703,4000,4000,4300,4164,4500,4200
4272,260000,1,5,2,35,0,0,0,0,0,0,138834,143518,146714,148787,152306,155690,7000,7000,6000,6001,6000,6000
4273,200000,1,1,1,42,0,0,2,0,0,0,125722,134514,130952,132290,159160,162928,12400,0,5000,29160,6500,15044
4274,230000,1,2,2,27,0,0,0,0,0,0,34592,23689,27652,8430,9811,9865,1816,5105,1293,2000,528,3000
4275,70000,2,2,1,39,3,2,2,2,2,2,20392,19772,22234,21579,22720,23704,0,3100,0,1500,1500,0
4276,70000,2,1,2,27,0,0,0,0,0,0,42825,47047,62703,28945,16345,21163,5000,20000,10000,6000,5000,8000
4277,20000,2,3,1,23,0,0,0,0,0,0,5373,7286,8311,11179,10400,3782,2000,1132,3000,1000,3782,3000
4278,160000,2,2,1,41,0,0,0,0,0,0,39962,45640,38988,19825,22654,16158,10000,10000,5000,5000,5000,10000
4279,300000,2,2,2,32,0,0,0,0,0,0,114690,117682,120777,123835,127830,130931,4682,4777,4835,5830,4931,5079
4280,80000,2,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4281,10000,1,2,1,33,0,0,0,0,0,0,10146,9352,9919,10400,10123,19813,1158,1200,1137,335,351,1000
4282,30000,2,2,2,25,0,0,0,0,0,-2,15493,16427,17379,23100,0,0,1500,1279,10000,0,0,0
4283,320000,2,2,1,43,2,0,0,0,0,0,520651,383123,391741,400196,408503,156881,10000,11000,11000,10800,5992,4967
4284,50000,1,3,1,45,0,-1,-1,-2,-2,-2,5339,1189,0,0,0,0,1189,300,0,0,0,0
4285,20000,1,2,1,36,2,2,2,0,0,0,9735,12564,12077,12779,13033,13308,3000,0,1212,466,485,900
4286,120000,2,2,1,31,0,0,0,0,0,0,45716,44610,45428,34401,34360,35523,2000,1732,2041,1000,1500,1000
4287,90000,2,3,2,60,-1,-1,-1,0,0,0,1933,63201,5322,27878,27243,27799,63201,5322,26400,545,556,1274
4288,170000,2,1,1,35,2,2,2,2,2,2,131909,133178,131711,139143,140987,144187,4800,2000,11000,5500,5500,5400
4289,20000,2,2,2,22,0,0,0,0,0,0,15247,16561,17280,18431,18341,19569,1575,1294,1596,655,1669,0
4290,220000,1,1,1,49,-1,-1,-1,-1,-1,-1,1410,580,1386,-14,6160,1307,580,1386,0,6174,1307,1341
4291,140000,1,2,2,36,0,0,0,0,0,0,58165,59693,61732,62411,64372,70015,2500,3000,2300,3000,6700,0
4292,80000,1,1,1,46,2,2,2,2,2,2,40509,40551,42592,43296,43892,43060,1000,3000,1700,1600,0,3500
4293,130000,2,3,1,23,0,0,0,0,0,0,109592,113508,115633,96898,46425,0,5733,5659,4680,2325,0,0
4294,100000,1,1,1,38,0,0,0,0,0,-2,46717,48435,49854,51400,0,0,2500,2500,3000,0,0,0
4295,210000,2,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4296,170000,2,2,1,38,0,0,0,-2,-2,-2,9550,5556,0,0,0,0,1055,0,0,0,0,0
4297,420000,1,1,1,32,0,0,0,0,0,0,60825,45060,25056,24751,24984,24983,1407,1407,1332,963,877,1000
4298,20000,2,1,2,24,0,0,0,0,0,0,20933,22202,21867,21813,21228,21614,2700,1400,1400,800,1783,1000
4299,500000,1,2,1,40,-2,-2,-2,-2,-2,-2,22520,1110,79243,0,4580,0,1110,79243,0,4580,0,1380
4300,160000,2,3,2,47,-2,-2,-2,-2,-2,-2,396,396,5345,396,396,6396,396,5345,396,396,6396,396
4301,250000,2,2,1,29,-1,-1,-1,0,0,0,390,0,49140,32699,32949,34150,0,49140,1596,5000,2000,1800
4302,50000,1,2,1,53,0,0,0,0,0,0,70820,50813,51131,49099,19739,19905,1998,2374,1130,523,537,633
4303,110000,1,5,1,36,0,0,0,0,0,0,58949,60131,61329,62402,63112,64325,3000,3000,3000,2500,3000,2500
4304,500000,2,2,2,39,0,0,0,0,0,-1,229332,161360,117606,18343,15737,203291,7400,6000,1889,3781,208122,6084
4305,160000,2,3,2,24,0,0,0,0,0,0,133268,133059,135452,136804,116042,118202,4753,5142,4450,4178,5000,5000
4306,50000,1,2,2,23,0,0,0,0,0,0,49842,49830,50116,49184,19184,18021,2000,2100,1500,1000,1000,1000
4307,180000,1,1,1,42,-1,-1,-1,-1,-1,0,326,326,326,326,652,326,326,326,326,652,0,326
4308,470000,2,2,2,26,0,0,0,0,0,0,27134,26594,26805,24808,21101,17906,1500,1502,3696,1008,1006,1001
4309,200000,1,1,1,36,-1,-1,-1,-1,-1,-1,1990,1186,4078,3000,3849,4479,1186,4092,3000,3849,4479,8120
4310,420000,1,1,1,43,-2,-2,-2,-2,-2,-2,8100,14270,7324,2846,3027,5946,14274,8232,2853,3027,5946,32053
4311,20000,2,3,2,50,-1,0,0,0,0,0,19681,19968,19261,20184,17016,15725,1313,1481,1404,0,0,822
4312,150000,1,4,2,32,0,0,0,-1,0,0,159919,68686,161192,150464,143375,146411,4019,146896,157436,4600,4709,5600
4313,120000,2,2,1,52,1,2,0,0,0,0,123184,117849,120471,117218,116871,122192,0,6100,5700,4500,9000,4700
4314,190000,1,1,1,48,0,0,0,0,-2,-2,189158,150621,153900,0,0,0,6561,6900,0,0,0,0
4315,210000,2,2,1,45,0,0,0,0,0,0,203273,188955,183774,152509,136376,131656,6515,7113,6011,4471,4513,4261
4316,270000,2,1,2,27,-1,-1,-1,0,0,0,1390,363,14770,14367,14388,47441,363,14841,1200,1288,41437,1335
4317,70000,2,1,1,25,0,0,0,0,0,-1,69334,66987,58055,44593,-1380,48757,3000,2213,1565,0,50137,1800
4318,130000,2,2,2,23,0,0,0,0,0,0,111388,113900,109062,105252,103969,104254,6000,5000,6000,10000,10000,5000
4319,30000,1,2,2,29,0,0,0,-1,-1,0,13172,7965,3101,3126,7365,3245,1082,1000,3126,7365,0,828
4320,570000,1,1,2,33,0,0,0,0,0,-2,388897,253793,261176,266800,0,0,9083,11472,12000,0,0,0
4321,100000,2,2,1,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4322,200000,1,1,2,31,-2,-2,-2,-2,-1,0,15321,1199,933,21227,55272,58587,5006,938,21380,58007,51413,7738
4323,30000,2,3,1,39,-1,2,-1,-1,-2,-2,1937,640,1751,0,0,0,0,1751,0,0,0,0
4324,310000,2,1,1,41,-1,2,-1,-1,-1,0,3640,1094,9445,5202,14589,11673,0,9453,5206,14589,0,16563
4325,50000,2,3,2,29,0,0,0,0,-1,0,50148,50761,35777,7464,42705,43662,1840,1311,2000,42705,1569,2822
4326,30000,2,3,1,51,0,0,2,2,2,0,22373,25363,23582,21422,18302,16527,3400,1400,1000,700,1000,488
4327,120000,2,2,1,25,0,0,0,0,0,0,70282,71463,60364,70420,62549,47683,4000,3000,11299,1943,2000,1684
4328,500000,2,1,1,36,-2,-2,-2,-2,-2,-2,8561,682,15714,5390,43386,0,1364,15714,5390,43386,0,0
4329,110000,1,2,2,32,0,0,0,0,0,0,64651,65920,67290,68652,69552,71008,2941,3026,3076,2638,2728,2742
4330,210000,1,2,2,29,0,0,0,0,0,0,62590,61942,118652,8757,8936,9118,3815,93575,1000,179,182,0
4331,150000,2,2,1,32,0,0,0,-2,-2,-2,21274,22704,0,0,0,0,11540,0,0,0,0,0
4332,160000,1,1,2,29,-1,-1,-2,-1,0,0,4908,0,0,3166,3166,0,0,0,3166,0,0,4493
4333,70000,1,2,2,26,1,2,2,2,0,0,71160,67381,72192,70444,71900,0,0,6516,0,3300,0,500
4334,50000,1,2,1,49,2,2,0,0,0,0,49943,47585,47582,21391,21867,19774,0,2500,1300,2000,700,1000
4335,200000,1,1,2,30,1,-1,-1,-1,-1,-1,0,1870,1000,0,1275,543,1870,1000,0,1275,543,0
4336,40000,1,2,2,28,-1,-1,-2,-2,-2,-2,3333,-167,-5187,-187,-187,113,167,4982,5000,0,3335,27000
4337,450000,2,1,1,33,1,-1,2,0,0,-1,621,11368,2370,2823,2243,4322,11420,0,2243,0,4322,0
4338,50000,2,2,2,22,0,0,0,0,0,0,18293,19301,20338,22486,22932,23413,1315,1352,2500,820,850,855
4339,160000,1,1,2,37,2,2,2,2,0,0,63043,67460,68554,66841,74763,87692,6079,3064,0,10000,15000,0
4340,400000,2,3,1,25,0,-1,-1,-1,-1,-1,12570,958,4465,14272,1965,958,958,4465,14272,1965,958,6405
4341,260000,2,3,1,59,0,0,0,0,0,0,258885,261183,262546,238614,195149,195771,10000,11000,13067,10003,8000,11488
4342,50000,2,3,2,22,2,2,2,0,0,0,24729,22719,18408,19330,19561,19815,1651,0,1573,804,675,738
4343,500000,2,2,2,28,0,0,0,0,0,0,182416,150298,88448,58009,47336,7112,5000,3850,3248,13736,14256,220371
